file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,"setStatusLine/3[org.apache.sling.testing.clients.ProtocolVersion,int,java.lang.String]",code,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,checkContentType/1[java.lang.String],expected,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,checkContentType/1[java.lang.String],contentType,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,"addHeader/2[java.lang.String,java.lang.String]",name,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,"addHeader/2[java.lang.String,java.lang.String]",value,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,SlingHttpResponse/1[org.apache.sling.testing.clients.CloseableHttpResponse],response,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getContent/0,e,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingStatus/0,searchPattern,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingParentLocation/0,searchPattern,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingChangeLog/0,searchPattern,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingReferer/0,searchPattern,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingStatusAsInt/0,strStatus,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,extractFromHTMLResponse/1[java.lang.String],tmpResponse,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,extractFromHTMLResponse/1[java.lang.String],searchPattern,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,extractFromHTMLResponse/1[java.lang.String],start,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,extractFromHTMLResponse/1[java.lang.String],end,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,setLocale/1[java.util.Locale],loc,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,setParams/1[org.apache.sling.testing.clients.HttpParams],params,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,checkContentContains/1[java.lang.String[]],s,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,checkContentContains/1[java.lang.String[]],expected,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,setHeader/1[org.apache.sling.testing.clients.Header],header,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,setEntity/1[org.apache.sling.testing.clients.HttpEntity],entity,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,setStatusLine/1[org.apache.sling.testing.clients.StatusLine],statusline,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,setReasonPhrase/1[java.lang.String],reason,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,"setStatusLine/2[org.apache.sling.testing.clients.ProtocolVersion,int]",ver,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,"setStatusLine/2[org.apache.sling.testing.clients.ProtocolVersion,int]",code,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,containsHeader/1[java.lang.String],name,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,removeHeader/1[org.apache.sling.testing.clients.Header],header,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getLastHeader/1[java.lang.String],name,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,setHeaders/1[org.apache.sling.testing.clients.Header[]],headers,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,removeHeaders/1[java.lang.String],name,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingMessage/0,searchPattern,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getHeaders/1[java.lang.String],name,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingLocation/0,searchPattern,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingPath/0,searchPattern,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,checkContentRegexp/1[java.lang.String[]],p,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,checkContentRegexp/1[java.lang.String[]],regexp,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,checkContentRegexp/1[java.lang.String[]],line,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,checkContentRegexp/1[java.lang.String[]],scanner,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,checkContentRegexp/1[java.lang.String[]],expr,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,checkContentRegexp/1[java.lang.String[]],matched,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getFirstHeader/1[java.lang.String],name,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest$Anonymous1$Anonymous3,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",request,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest$Anonymous1$Anonymous3,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",response,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest$Anonymous1$Anonymous3,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",context,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Builder,"create/3[java.net.URI,java.lang.String,java.lang.String]",password,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Builder,"create/3[java.net.URI,java.lang.String,java.lang.String]",user,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Builder,"create/3[java.net.URI,java.lang.String,java.lang.String]",url,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Builder,"Builder/3[java.net.URI,java.lang.String,java.lang.String]",password,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Builder,"Builder/3[java.net.URI,java.lang.String,java.lang.String]",user,1
