file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,setHeaders/1[org.apache.sling.testing.clients.Header[]],false,358,1,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,removeHeaders/1[java.lang.String],false,368,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getParams/0,false,384,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingMessage/0,false,167,1,3,2,1,1,1,4,1,1,0,1,1,4,0,0,0,0,2,0,1,1,0,0,0,0,19,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getHeaders/1[java.lang.String],false,318,1,1,1,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingLocation/0,false,192,1,1,0,1,1,1,4,1,1,0,1,1,4,0,0,0,0,2,0,1,1,0,0,0,0,20,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getSlingPath/0,false,212,1,1,0,1,1,1,4,1,1,0,1,1,4,0,0,0,0,2,0,1,1,0,0,0,0,17,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,checkContentRegexp/1[java.lang.String[]],false,108,2,2,0,2,5,6,17,0,4,1,6,1,3,2,0,0,0,4,0,5,2,3,0,0,0,46,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getProtocolVersion/0,false,308,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingHttpResponse.java,org.apache.sling.testing.clients.SlingHttpResponse,getFirstHeader/1[java.lang.String],false,323,1,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest$Anonymous1$Anonymous3,"handle/3[org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpResponse,org.apache.sling.testing.clients.HttpContext]",false,51,4,2,0,2,1,1,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Builder,"create/3[java.net.URI,java.lang.String,java.lang.String]",false,786,1,2,1,1,1,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Builder,build/0,false,782,2,3,0,3,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Builder,"Builder/3[java.net.URI,java.lang.String,java.lang.String]",true,777,0,1,1,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest$Anonymous2,condition/0,false,60,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest$Anonymous2,call/0,false,55,0,10,0,10,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest$Anonymous3,condition/0,false,80,0,0,0,0,2,0,6,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest$Anonymous3,call/0,false,73,0,10,0,10,1,1,5,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,4,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest$Anonymous1,call/0,false,34,0,10,0,10,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest$Anonymous1,condition/0,false,39,0,0,0,0,2,1,8,2,0,0,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,6,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/PortAllocator.java,org.apache.sling.testing.clients.util.PortAllocator,checkAndAddPort/1[int],false,54,0,1,1,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,34,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/PortAllocator.java,org.apache.sling.testing.clients.util.PortAllocator,tryAllocation/0,false,43,0,1,1,0,2,2,11,1,2,0,2,0,0,0,0,1,0,1,1,2,0,1,0,0,0,11,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/PortAllocator.java,org.apache.sling.testing.clients.util.PortAllocator,allocatePort/0,false,31,1,2,0,2,3,2,9,1,2,0,2,2,1,1,0,0,0,0,0,2,0,2,0,0,0,11,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/PortAllocator.java,org.apache.sling.testing.clients.util.PortAllocator,(initializer 1),false,27,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/HttpUtils.java,org.apache.sling.testing.clients.util.HttpUtils,"verifyHttpStatus/3[org.apache.sling.testing.clients.util.HttpResponse,java.lang.String,int[]]",false,53,3,2,0,2,2,2,5,0,0,3,2,2,3,0,0,0,0,0,0,0,0,1,0,0,0,35,9,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/HttpUtils.java,org.apache.sling.testing.clients.util.HttpUtils,"isInHttpStatusRange/2[org.apache.sling.testing.clients.util.HttpResponse,int]",false,171,1,0,0,0,2,2,3,1,0,2,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,15,9,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/HttpUtils.java,org.apache.sling.testing.clients.util.HttpUtils,"verifyHttpStatus/2[org.apache.sling.testing.clients.SlingHttpResponse,int[]]",false,38,3,12,9,3,2,3,5,0,0,2,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,35,9,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/HttpUtils.java,org.apache.sling.testing.clients.util.HttpUtils,buildDefaultErrorMessage/1[org.apache.sling.testing.clients.SlingHttpResponse],false,112,1,3,1,2,4,3,7,2,2,1,3,0,0,0,3,0,1,3,1,3,2,1,0,0,0,20,9,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/HttpUtils.java,org.apache.sling.testing.clients.util.HttpUtils,"getExpectedStatus/2[int,int[]]",false,175,1,16,16,0,3,0,6,1,0,2,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,6,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/HttpUtils.java,org.apache.sling.testing.clients.util.HttpUtils,"checkStatus/2[org.apache.sling.testing.clients.util.HttpResponse,int[]]",false,60,3,3,2,1,6,1,15,2,1,2,1,1,1,1,4,0,0,2,1,1,0,2,0,0,0,26,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/HttpUtils.java,org.apache.sling.testing.clients.util.HttpUtils,getHttpStatus/1[org.apache.sling.testing.clients.util.HttpResponse],false,136,1,6,6,0,1,2,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,9,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/HttpUtils.java,org.apache.sling.testing.clients.util.HttpUtils,getLocationHeader/1[org.apache.sling.testing.clients.util.HttpResponse],false,147,3,1,0,1,4,4,14,1,4,1,4,0,0,0,3,0,0,3,0,5,0,1,0,0,0,33,9,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/HttpUtils.java,org.apache.sling.testing.clients.util.HttpUtils,"throwError/3[org.apache.sling.testing.clients.util.HttpResponse,java.lang.String,int[]]",false,86,4,4,2,2,3,1,12,0,2,3,1,1,1,1,1,0,0,4,0,5,2,1,0,0,0,21,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest$Anonymous4,call/0,false,94,0,10,0,10,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest$Anonymous4,condition/0,false,99,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest,testGetPlan/0,false,156,2,1,0,1,1,3,5,0,1,0,3,0,0,0,0,0,0,3,0,1,0,0,0,0,0,21,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest,testUninstallServlet/0,false,164,2,1,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest,testInstallServlet/0,false,134,2,1,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest,testDoCount/0,false,148,2,1,0,1,1,3,5,0,1,0,3,0,0,0,0,0,0,2,1,1,0,0,0,0,0,21,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest,QueryClientTest/0,true,127,2,2,0,2,1,1,3,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest,testDoQuery/0,false,139,3,1,0,1,1,6,5,0,1,0,6,0,0,0,0,0,0,2,1,1,0,0,0,0,0,23,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/query/QueryClient.java,org.apache.sling.testing.clients.query.QueryClient,"doQuery/4[java.lang.String,org.apache.sling.testing.clients.query.QueryClient.QueryType,boolean,boolean]",false,153,10,12,3,9,3,11,19,2,3,4,11,1,1,0,1,1,0,6,0,3,0,2,0,0,0,34,4,2,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/query/QueryClient.java,org.apache.sling.testing.clients.query.QueryClient,installServlet/0,false,189,5,7,2,5,3,13,17,1,2,0,13,0,0,0,0,1,0,8,1,2,1,1,0,0,0,58,1,1,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/query/QueryClient.java,org.apache.sling.testing.clients.query.QueryClient,"QueryClient/3[java.net.URI,java.lang.String,java.lang.String]",true,109,0,1,1,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/query/QueryClient.java,org.apache.sling.testing.clients.query.QueryClient,"doCount/2[java.lang.String,org.apache.sling.testing.clients.query.QueryClient.QueryType]",false,135,2,3,2,1,1,3,3,1,0,2,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,36,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/query/QueryClient.java,org.apache.sling.testing.clients.query.QueryClient,uninstallServlet/0,false,220,3,3,1,2,1,2,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/query/QueryClient.java,org.apache.sling.testing.clients.query.QueryClient,"QueryClient/2[org.apache.sling.testing.clients.query.CloseableHttpClient,org.apache.sling.testing.clients.SlingClientConfig]",true,97,2,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/query/QueryClient.java,org.apache.sling.testing.clients.query.QueryClient,"getPlan/2[java.lang.String,org.apache.sling.testing.clients.query.QueryClient.QueryType]",false,148,2,3,2,1,1,3,3,1,0,2,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,34,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/query/QueryClient.java,org.apache.sling.testing.clients.query.QueryClient,"doQuery/2[java.lang.String,org.apache.sling.testing.clients.query.QueryClient.QueryType]",false,122,3,2,1,1,1,1,3,1,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ComponentInfo.java,org.apache.sling.testing.clients.osgi.ComponentInfo,getStatus/0,false,58,1,2,1,1,1,3,3,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ComponentInfo.java,org.apache.sling.testing.clients.osgi.ComponentInfo,getPid/0,false,65,0,0,0,0,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ComponentInfo.java,org.apache.sling.testing.clients.osgi.ComponentInfo,getId/0,false,44,0,0,0,0,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ComponentInfo.java,org.apache.sling.testing.clients.osgi.ComponentInfo,ComponentInfo/1[org.apache.sling.testing.clients.osgi.JsonNode],true,27,2,6,5,1,5,2,14,0,0,1,2,0,0,0,3,0,0,7,2,2,0,2,0,0,0,9,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/ComponentInfo.java,org.apache.sling.testing.clients.osgi.ComponentInfo,getName/0,false,51,0,0,0,0,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,true
